["0x1.b8af8cp-13", "0x1.3f2fd2p-28", "0x1.a8e9fap-9", "0x1.0d5190p-6", "0x1.34661cp-29", "0x1.37bf40p-20", "0x1.e5e068p-25", "0x1.7608d2p-28", "0x1.f5c7cep-1", "0x1.20e676p-14"]
["0x1.e5bc02p-9", "0x1.14557cp-25", "0x1.2b6682p-1", "0x1.0ca9c2p-3", "0x1.2af1b8p-24", "0x1.660d62p-21", "0x1.630f2cp-23", "0x1.a20a62p-24", "0x1.1efeeap-2", "0x1.3743dep-14"]
["0x1.11b6b8p-8", "0x1.3aaff8p-24", "0x1.6dd326p-4", "0x1.fd2bd8p-2", "0x1.05daa0p-21", "0x1.8b3ac0p-19", "0x1.442c72p-24", "0x1.df1c30p-22", "0x1.a2d1f2p-2", "0x1.1609eap-12"]
["0x1.2fab9ap-13", "0x1.d21e36p-25", "0x1.47d44ap-7", "0x1.9d8294p-1", "0x1.b76e9ap-27", "0x1.4bb5f8p-21", "0x1.a0a3a4p-30", "0x1.ff8588p-25", "0x1.751ae6p-3", "0x1.13946ap-15"]
["0x1.2c945ep-18", "0x1.1f66dap-27", "0x1.b7b1d8p-12", "0x1.cafe12p-2", "0x1.713caap-28", "0x1.c53de8p-22", "0x1.4a2e30p-29", "0x1.13fa46p-26", "0x1.1a43d2p-1", "0x1.6269cep-15"]
["0x1.dccad6p-12", "0x1.462a58p-25", "0x1.7930b8p-8", "0x1.c9360cp-1", "0x1.b7120ep-26", "0x1.a0f34ap-19", "0x1.5518e8p-28", "0x1.a753f0p-25", "0x1.9c4f14p-4", "0x1.1ab6d2p-13"]
["0x1.8ab5cep-15", "0x1.c5d30ep-27", "0x1.a403cep-8", "0x1.ad84e4p-2", "0x1.4436b8p-26", "0x1.0d007cp-19", "0x1.d00bbap-28", "0x1.c47212p-25", "0x1.25e77ep-1", "0x1.e5c7f6p-15"]
["0x1.561de8p-3", "0x1.a52a4ep-25", "0x1.81748ap-1", "0x1.8577b0p-7", "0x1.203dbep-21", "0x1.cd8e30p-23", "0x1.91c6f2p-24", "0x1.3a6e42p-22", "0x1.1764fap-4", "0x1.5674cep-17"]
["0x1.2be2f6p-12", "0x1.f4a6c0p-25", "0x1.d8e1a4p-6", "0x1.1f51d2p-6", "0x1.813464p-25", "0x1.2ad01ap-24", "0x1.a80898p-29", "0x1.2ddd98p-26", "0x1.e817fap-1", "0x1.cee7c2p-18"]
["0x1.e9bd98p-4", "0x1.655240p-24", "0x1.0cac66p-7", "0x1.8e2722p-1", "0x1.324514p-24", "0x1.dae7c6p-16", "0x1.176ca2p-24", "0x1.35ae38p-21", "0x1.802430p-4", "0x1.988bf8p-11"]
["0x1.059ae8p-15", "0x1.e49e22p-28", "0x1.071b74p-10", "0x1.224a30p-1", "0x1.62767ap-30", "0x1.7b37d2p-20", "0x1.3a7616p-28", "0x1.97191ep-26", "0x1.ba556cp-2", "0x1.a2f5c0p-16"]
["0x1.aa7e2ap-19", "0x1.535b0ep-32", "0x1.be3eeap-13", "0x1.81a748p-10", "0x1.43c128p-28", "0x1.3509ecp-25", "0x1.bae6d4p-28", "0x1.b1e514p-30", "0x1.ff2294p-1", "0x1.1d14cep-19"]
["0x1.697870p-17", "0x1.7e511cp-28", "0x1.5015c6p-10", "0x1.cff21ep-10", "0x1.36f89ap-28", "0x1.e79018p-25", "0x1.cc4e16p-32", "0x1.992176p-26", "0x1.fe6e56p-1", "0x1.d2a6f4p-20"]
["0x1.0b5458p-11", "0x1.8ddbe0p-26", "0x1.f59868p-12", "0x1.f91768p-1", "0x1.117f42p-26", "0x1.df1ff6p-21", "0x1.02f91ep-31", "0x1.8b49fap-23", "0x1.90d1bep-7", "0x1.1d1b4cp-12"]
["0x1.25bc0cp-10", "0x1.be2070p-25", "0x1.6acc48p-2", "0x1.d8f6fcp-8", "0x1.32f1b4p-25", "0x1.ef9254p-21", "0x1.41f712p-29", "0x1.6c2660p-20", "0x1.464d38p-1", "0x1.e20ee0p-15"]
["0x1.6e662ap-22", "0x1.fbd2bap-31", "0x1.6f6aacp-12", "0x1.00ef00p-7", "0x1.e8345cp-32", "0x1.170e72p-26", "0x1.e3fa7ep-32", "0x1.dc863ap-30", "0x1.fbce32p-1", "0x1.7bd5ecp-21"]
["0x1.ce4cfep-14", "0x1.17aabep-25", "0x1.67d6cep-8", "0x1.e43d4cp-1", "0x1.de8bd6p-30", "0x1.1eabb4p-22", "0x1.7d9728p-31", "0x1.50baecp-25", "0x1.8e04f8p-5", "0x1.0e29b8p-15"]
["0x1.b48694p-11", "0x1.debc00p-27", "0x1.137ee4p-10", "0x1.7e05d6p-1", "0x1.101d88p-26", "0x1.8ab3d4p-16", "0x1.e9b064p-25", "0x1.31631cp-24", "0x1.0164b6p-2", "0x1.374a9cp-11"]
["0x1.3700a2p-11", "0x1.4c0336p-28", "0x1.2f3baep-9", "0x1.fc7ab2p-1", "0x1.22973cp-25", "0x1.9b1b34p-16", "0x1.ddb64ap-27", "0x1.7f7b8ap-24", "0x1.cad5fap-9", "0x1.d21038p-12"]
["0x1.8f5fd4p-12", "0x1.7348d2p-24", "0x1.2c6e72p-9", "0x1.5b1d76p-1", "0x1.d23946p-25", "0x1.13da44p-19", "0x1.48ae96p-30", "0x1.35bc32p-22", "0x1.46ebd6p-2", "0x1.be169ep-14"]
["0x1.b54a84p-17", "0x1.08307ep-26", "0x1.877e8ap-13", "0x1.768280p-2", "0x1.408e62p-29", "0x1.86aebcp-21", "0x1.9a767ap-29", "0x1.c7dbc2p-27", "0x1.44a2b2p-1", "0x1.c688ecp-17"]
["0x1.93f962p-8", "0x1.62a842p-25", "0x1.8b5e0cp-2", "0x1.685e80p-5", "0x1.a2f9fcp-21", "0x1.01bb1ep-13", "0x1.1a8c72p-25", "0x1.d2c3c4p-20", "0x1.204218p-1", "0x1.424d68p-11"]
["0x1.0e15fcp-16", "0x1.e0272cp-28", "0x1.4d7864p-12", "0x1.e2cd16p-1", "0x1.c138c2p-31", "0x1.4ee736p-23", "0x1.157568p-30", "0x1.96f496p-26", "0x1.d05a40p-5", "0x1.74b670p-17"]
["0x1.f32504p-9", "0x1.9606e6p-24", "0x1.25daf8p-8", "0x1.660e3ap-5", "0x1.aa4d04p-26", "0x1.a00f04p-22", "0x1.55f3f2p-25", "0x1.9e2092p-25", "0x1.e559e4p-1", "0x1.922f8ap-15"]
["0x1.e94726p-16", "0x1.fd978ep-30", "0x1.155644p-13", "0x1.f8ad2ap-1", "0x1.64f2aep-29", "0x1.2fddc8p-18", "0x1.89c0f2p-29", "0x1.5dd70cp-26", "0x1.c9ea9ap-7", "0x1.56a464p-13"]
["0x1.3f00b0p-5", "0x1.5792fep-23", "0x1.b096f6p-5", "0x1.740a3ap-1", "0x1.6ee800p-26", "0x1.17e4a6p-16", "0x1.5364fcp-23", "0x1.113c4ap-22", "0x1.72b5ccp-3", "0x1.32520cp-11"]
["0x1.53f5c2p-2", "0x1.4827c2p-24", "0x1.7d800ep-7", "0x1.bcce30p-2", "0x1.ab24cep-23", "0x1.582fc4p-15", "0x1.01efdcp-23", "0x1.ed1a38p-21", "0x1.b9a202p-3", "0x1.9cfd40p-8"]
["0x1.cb88e0p-19", "0x1.9a1f7ep-29", "0x1.ea2cf6p-13", "0x1.45dc76p-6", "0x1.c69640p-29", "0x1.913978p-23", "0x1.3cc4f8p-29", "0x1.3ac346p-28", "0x1.f5b0fep-1", "0x1.00ee16p-17"]
["0x1.80bbcap-20", "0x1.842058p-26", "0x1.0ed138p-4", "0x1.53ca98p-1", "0x1.291e60p-27", "0x1.8f4ab2p-20", "0x1.45500ep-32", "0x1.a6a89cp-22", "0x1.14b310p-2", "0x1.493d48p-17"]
["0x1.038fe0p-14", "0x1.c337dap-26", "0x1.0d5608p-12", "0x1.fbe434p-1", "0x1.98374ap-29", "0x1.0b4e64p-23", "0x1.c4dc44p-32", "0x1.42de98p-25", "0x1.f7c98ap-8", "0x1.358d38p-16"]
["0x1.d16ac4p-9", "0x1.56c7b4p-24", "0x1.6de54cp-3", "0x1.384254p-5", "0x1.a74fc6p-23", "0x1.b9c46cp-21", "0x1.713386p-23", "0x1.dfbb50p-23", "0x1.8f19fcp-1", "0x1.6ef304p-13"]
["0x1.1df2b8p-16", "0x1.c56134p-27", "0x1.d4e4fep-13", "0x1.1007f6p-1", "0x1.5d786cp-28", "0x1.5e3054p-22", "0x1.48d852p-31", "0x1.bc4362p-26", "0x1.dfab0ap-2", "0x1.77831cp-16"]
["0x1.2c4dd8p-13", "0x1.b149ecp-28", "0x1.6d2c7ep-11", "0x1.c413a8p-1", "0x1.30a304p-27", "0x1.4101aep-19", "0x1.ea9116p-28", "0x1.8387fcp-25", "0x1.db213cp-4", "0x1.9cda2ep-13"]
["0x1.00acdep-12", "0x1.4cd938p-25", "0x1.a77d74p-8", "0x1.55e0b2p-2", "0x1.83f136p-24", "0x1.219c8ep-21", "0x1.93af02p-27", "0x1.108cb4p-22", "0x1.519a52p-1", "0x1.89723ep-15"]
["0x1.2cbe02p-3", "0x1.eb0a5ap-24", "0x1.71fd46p-2", "0x1.74626ep-2", "0x1.b54a5ep-21", "0x1.fba6e0p-18", "0x1.979738p-25", "0x1.05b7f6p-19", "0x1.033b54p-3", "0x1.a0e134p-10"]
["0x1.6921bcp-18", "0x1.ce74e2p-30", "0x1.5b0cf4p-11", "0x1.a85952p-8", "0x1.01de7cp-29", "0x1.b66608p-26", "0x1.688900p-29", "0x1.506d34p-29", "0x1.fc578ap-1", "0x1.2b7e4ep-19"]
["0x1.27232ap-13", "0x1.04eed4p-24", "0x1.844008p-7", "0x1.935924p-4", "0x1.03d864p-28", "0x1.e9564ap-25", "0x1.dfd9c4p-29", "0x1.adaeacp-26", "0x1.c7702ap-1", "0x1.39d344p-17"]
["0x1.a0946ep-18", "0x1.450cf0p-28", "0x1.b62f80p-17", "0x1.4f4510p-2", "0x1.a950a6p-30", "0x1.0e2888p-16", "0x1.350beap-27", "0x1.92c15ep-28", "0x1.585646p-1", "0x1.47485ap-16"]
["0x1.9e60e6p-20", "0x1.ef5cf6p-30", "0x1.87bf60p-15", "0x1.f16a56p-1", "0x1.0903cap-31", "0x1.11909ep-22", "0x1.06105ap-34", "0x1.d9dcf0p-26", "0x1.d1b2d8p-6", "0x1.b7144ap-17"]
["0x1.9e3844p-10", "0x1.31dc40p-25", "0x1.6de33ap-9", "0x1.d80e94p-1", "0x1.5a23b2p-25", "0x1.6faf90p-16", "0x1.b9e1cep-23", "0x1.0f4c2ap-25", "0x1.2cce66p-4", "0x1.7b5df8p-13"]
["0x1.88555ap-10", "0x1.d18432p-24", "0x1.3c18c0p-8", "0x1.eb8be8p-1", "0x1.25b196p-24", "0x1.026aa2p-18", "0x1.448524p-26", "0x1.54b09ep-25", "0x1.12aae0p-5", "0x1.90833cp-14"]
["0x1.094b20p-12", "0x1.4cc19cp-26", "0x1.cebd9ep-12", "0x1.dc01fcp-1", "0x1.225d7ep-28", "0x1.93fe2cp-19", "0x1.10a994p-28", "0x1.32f050p-24", "0x1.1c065ap-4", "0x1.0e75a6p-12"]
["0x1.61da86p-15", "0x1.2c8abep-25", "0x1.c8b3fep-10", "0x1.485df6p-1", "0x1.1866f4p-26", "0x1.9e8cf8p-23", "0x1.a828c2p-29", "0x1.87253cp-25", "0x1.6d4dccp-2", "0x1.1377cep-13"]
["0x1.d1637cp-15", "0x1.13121ap-28", "0x1.25b800p-9", "0x1.206ab4p-7", "0x1.21cdc2p-32", "0x1.ec7bd8p-26", "0x1.e5fb5ap-29", "0x1.7cc690p-28", "0x1.fa512cp-1", "0x1.4cf7e2p-20"]
["0x1.13ac1ep-20", "0x1.94d34cp-30", "0x1.fc985cp-14", "0x1.fe3894p-1", "0x1.5ac95ap-31", "0x1.b81868p-24", "0x1.64513cp-31", "0x1.b951dcp-29", "0x1.b4eeccp-9", "0x1.392b04p-16"]
["0x1.1cc576p-19", "0x1.1942cap-28", "0x1.267e8cp-13", "0x1.f7db94p-1", "0x1.56abdep-32", "0x1.fd73f8p-21", "0x1.0d3d44p-33", "0x1.5aa8aep-26", "0x1.022534p-6", "0x1.cae3fep-19"]
["0x1.94d844p-8", "0x1.d663d4p-24", "0x1.0afae4p-1", "0x1.3aac4cp-3", "0x1.5719acp-22", "0x1.5c8fc4p-19", "0x1.167bbep-25", "0x1.308acep-22", "0x1.46539ep-2", "0x1.86463ep-15"]
["0x1.a0ccc4p-9", "0x1.ea77b6p-25", "0x1.89822ep-2", "0x1.3dc184p-6", "0x1.5e7f9cp-26", "0x1.ba64bap-24", "0x1.e93492p-27", "0x1.147bd8p-22", "0x1.2facc0p-1", "0x1.a05046p-16"]
["0x1.17ec1ep-5", "0x1.50bc34p-24", "0x1.13da34p-5", "0x1.66f6f2p-1", "0x1.cfa306p-22", "0x1.f9a270p-16", "0x1.53c8dap-21", "0x1.45dfa8p-22", "0x1.d55ec0p-3", "0x1.e1a872p-10"]
["0x1.dfc96ap-20", "0x1.56184ep-29", "0x1.19c714p-12", "0x1.f9f7f4p-5", "0x1.6643a0p-31", "0x1.412590p-24", "0x1.0f0b4ep-30", "0x1.55104ap-29", "0x1.e03c22p-1", "0x1.cdd726p-18"]
["0x1.b1ff92p-23", "0x1.03c9dcp-30", "0x1.2ed856p-12", "0x1.830000p-2", "0x1.783d56p-31", "0x1.5924a2p-23", "0x1.3fcf58p-31", "0x1.0c3290p-27", "0x1.3e5946p-1", "0x1.a2c05ap-18"]
["0x1.1e57fep-2", "0x1.b4f3e6p-25", "0x1.3b5b5ap-6", "0x1.3b42bcp-1", "0x1.b96b46p-20", "0x1.89f27ap-8", "0x1.d8be42p-23", "0x1.1eea3cp-17", "0x1.9f2bacp-5", "0x1.d5cd60p-6"]
["0x1.3a50e4p-10", "0x1.1c1dc2p-25", "0x1.cc7f1cp-13", "0x1.f09a94p-1", "0x1.5c7b10p-26", "0x1.96ce94p-13", "0x1.7957c4p-26", "0x1.419f80p-23", "0x1.d0dee8p-6", "0x1.62056ep-14"]
["0x1.150580p-5", "0x1.03bd52p-23", "0x1.299c92p-5", "0x1.1d5bcep-1", "0x1.405c7ap-23", "0x1.172ddap-14", "0x1.d36e7cp-27", "0x1.3c880ap-21", "0x1.7b0dbap-2", "0x1.2a5dbep-9"]
["0x1.45a8e4p-15", "0x1.0b8314p-27", "0x1.c863a2p-14", "0x1.663adap-4", "0x1.5065d6p-29", "0x1.1a1258p-17", "0x1.0ab9eap-29", "0x1.05764cp-24", "0x1.d3201ep-1", "0x1.042e6cp-15"]
["0x1.4adc3ap-10", "0x1.971e12p-27", "0x1.e36facp-13", "0x1.d389f4p-1", "0x1.e5836ep-28", "0x1.535668p-15", "0x1.8452c0p-26", "0x1.967d52p-24", "0x1.575be4p-4", "0x1.83318ap-10"]
["0x1.4e6402p-18", "0x1.bae46ep-30", "0x1.b686a4p-12", "0x1.a748ecp-11", "0x1.0ceee2p-26", "0x1.c15c10p-24", "0x1.e4c33cp-28", "0x1.5509dep-28", "0x1.ff5e8cp-1", "0x1.2dea84p-20"]
["0x1.d3c61ap-16", "0x1.2037dap-26", "0x1.31e6c4p-8", "0x1.1502f0p-1", "0x1.608eaep-25", "0x1.2d5b4ap-20", "0x1.75d1cep-25", "0x1.6b9554p-27", "0x1.d11480p-2", "0x1.66400ap-14"]
["0x1.752ec6p-4", "0x1.bd472cp-22", "0x1.73b232p-5", "0x1.803fc0p-2", "0x1.5b87f4p-26", "0x1.7f1d2ap-18", "0x1.31826cp-25", "0x1.4f2690p-22", "0x1.f3bbfep-2", "0x1.025e1ep-12"]
["0x1.94a2e4p-14", "0x1.7730aep-29", "0x1.556d60p-11", "0x1.ea65fap-7", "0x1.ad928ap-26", "0x1.e264e4p-21", "0x1.52c118p-26", "0x1.3085c6p-25", "0x1.f7ef2cp-1", "0x1.46d1eap-15"]
["0x1.96bb32p-5", "0x1.e4d704p-26", "0x1.f7460cp-8", "0x1.db24f0p-1", "0x1.a37436p-23", "0x1.56ade0p-12", "0x1.c60a3ap-21", "0x1.f55736p-23", "0x1.6e7124p-7", "0x1.9c0b64p-9"]
["0x1.f7dccap-9", "0x1.283040p-23", "0x1.75a8d0p-4", "0x1.557b34p-2", "0x1.c470eap-25", "0x1.1ab680p-17", "0x1.abf040p-26", "0x1.5b2d08p-23", "0x1.2480ccp-1", "0x1.37b828p-13"]
["0x1.b3f472p-9", "0x1.e1b18ep-21", "0x1.19c7cap-5", "0x1.1130b0p-3", "0x1.61ff0ap-19", "0x1.c7b448p-21", "0x1.9e1302p-28", "0x1.081388p-21", "0x1.a85c02p-1", "0x1.af24b4p-15"]
["0x1.2c3c8cp-14", "0x1.d4f5a0p-27", "0x1.1491b2p-11", "0x1.daae04p-1", "0x1.12eb4cp-28", "0x1.1f4416p-19", "0x1.fd9fbcp-31", "0x1.8a6a0ap-25", "0x1.2733dep-4", "0x1.cb09e4p-13"]
["0x1.0a9438p-8", "0x1.779bf0p-25", "0x1.94ec7ep-3", "0x1.a16bd6p-2", "0x1.a38136p-22", "0x1.57df62p-18", "0x1.a30764p-25", "0x1.af1fa4p-22", "0x1.8f6770p-2", "0x1.152cc0p-11"]
["0x1.4c166ap-20", "0x1.6a4170p-29", "0x1.049878p-12", "0x1.aa6c72p-4", "0x1.cb7562p-32", "0x1.ceb10ep-25", "0x1.24a570p-31", "0x1.5c315cp-27", "0x1.ca915ap-1", "0x1.6117fap-19"]
["0x1.f7c00cp-14", "0x1.869610p-26", "0x1.c231a0p-5", "0x1.b7cb7ep-1", "0x1.1574fap-25", "0x1.cc1a28p-20", "0x1.3fe306p-30", "0x1.62ba64p-23", "0x1.5fc5cap-4", "0x1.15f5b6p-14"]
["0x1.6e05dcp-12", "0x1.20bb42p-24", "0x1.26c664p-5", "0x1.f14c78p-6", "0x1.75883cp-25", "0x1.a7244ap-25", "0x1.36936ap-24", "0x1.1d94c6p-25", "0x1.ddd9aap-1", "0x1.c1edf2p-17"]
["0x1.a2c9e4p-4", "0x1.0159e0p-22", "0x1.9249f6p-2", "0x1.c2bb92p-2", "0x1.7d236cp-19", "0x1.8c039cp-15", "0x1.d9ad34p-27", "0x1.64e6eep-17", "0x1.672298p-5", "0x1.553b2cp-6"]
["0x1.6be7b2p-3", "0x1.3baf9ap-23", "0x1.d78b66p-5", "0x1.4c0c70p-1", "0x1.726fe2p-17", "0x1.f55988p-12", "0x1.1548c2p-21", "0x1.4d392ap-15", "0x1.935c88p-4", "0x1.19fe60p-6"]
["0x1.da9a24p-25", "0x1.15ac66p-31", "0x1.b2b540p-17", "0x1.ffcf9ap-1", "0x1.cc06d2p-34", "0x1.dbfb84p-25", "0x1.5cf10ap-35", "0x1.c0a1cap-28", "0x1.74c158p-12", "0x1.6cf716p-21"]
["0x1.1e5730p-14", "0x1.146d42p-24", "0x1.bb8226p-11", "0x1.913af6p-1", "0x1.9cd7fap-25", "0x1.e32132p-22", "0x1.ff9586p-30", "0x1.7d9818p-25", "0x1.b91efcp-3", "0x1.58b448p-15"]
["0x1.3ebb7ap-11", "0x1.a99c82p-26", "0x1.1d66dep-10", "0x1.fa4e46p-1", "0x1.651d60p-25", "0x1.d274fcp-17", "0x1.26dc70p-30", "0x1.018fe6p-22", "0x1.323c02p-7", "0x1.114c3ap-14"]
["0x1.44e3f2p-15", "0x1.b179ecp-26", "0x1.045df0p-9", "0x1.573f86p-1", "0x1.7c2ff8p-29", "0x1.6b1a5ap-21", "0x1.2ee532p-29", "0x1.519546p-25", "0x1.4f5e72p-2", "0x1.ed66ccp-15"]
["0x1.704556p-3", "0x1.8ff8d4p-25", "0x1.732234p-5", "0x1.ec5c08p-4", "0x1.1e2cc2p-21", "0x1.9d5794p-12", "0x1.0ac4eep-20", "0x1.aadc26p-20", "0x1.4ba22cp-1", "0x1.ad62f8p-8"]
["0x1.42ba02p-16", "0x1.b75972p-27", "0x1.5fd116p-7", "0x1.2dc130p-1", "0x1.7e76c0p-27", "0x1.85fe62p-17", "0x1.239a30p-28", "0x1.2b8550p-23", "0x1.996b1ap-2", "0x1.7b4beap-15"]
["0x1.15f494p-15", "0x1.01b77cp-28", "0x1.533baap-7", "0x1.c502dcp-1", "0x1.26f1ecp-27", "0x1.a323b2p-18", "0x1.3a7bb0p-27", "0x1.c489dcp-25", "0x1.ace33ep-4", "0x1.d45284p-14"]
["0x1.b15708p-13", "0x1.eb430ap-27", "0x1.8eb2b4p-10", "0x1.f85e52p-1", "0x1.92ad14p-27", "0x1.5bff88p-20", "0x1.e19024p-27", "0x1.708186p-27", "0x1.ad1ac8p-7", "0x1.54e46ep-14"]
["0x1.1fea60p-17", "0x1.2e67a8p-24", "0x1.8e09eap-11", "0x1.190d4ap-3", "0x1.0de3d6p-27", "0x1.679e98p-21", "0x1.76d330p-32", "0x1.168088p-23", "0x1.b957b0p-1", "0x1.e857f2p-20"]
["0x1.f2ce5ap-15", "0x1.debdd2p-29", "0x1.b242f4p-13", "0x1.2cd1d8p-6", "0x1.438d6ep-31", "0x1.7be17ep-19", "0x1.5d8944p-29", "0x1.38baccp-27", "0x1.f672b4p-1", "0x1.b6d7d4p-16"]
["0x1.932528p-11", "0x1.31a556p-26", "0x1.0b0c2ap-7", "0x1.f3d9bap-1", "0x1.4ba5c2p-24", "0x1.df7ea2p-18", "0x1.f037eep-30", "0x1.6067dap-22", "0x1.d48d10p-7", "0x1.086a50p-11"]
["0x1.a61580p-15", "0x1.785342p-27", "0x1.690718p-15", "0x1.f8e438p-1", "0x1.5fc146p-27", "0x1.1cc096p-16", "0x1.478d58p-27", "0x1.85d68ap-27", "0x1.c0ab62p-7", "0x1.545c92p-14"]
["0x1.a27b4ap-7", "0x1.6c2068p-23", "0x1.7f1f3ap-1", "0x1.836c08p-3", "0x1.e9d2d2p-23", "0x1.34ca74p-16", "0x1.9862a6p-27", "0x1.a3e636p-21", "0x1.96fbe8p-5", "0x1.30f276p-14"]
["0x1.96612cp-16", "0x1.347474p-28", "0x1.316d94p-14", "0x1.f0e7fcp-1", "0x1.1a3db6p-29", "0x1.28c0d8p-18", "0x1.35ee44p-28", "0x1.992a58p-27", "0x1.e00c88p-6", "0x1.4a594ap-14"]
["0x1.2dba18p-19", "0x1.124a2cp-27", "0x1.7a3552p-8", "0x1.645160p-6", "0x1.4fd322p-28", "0x1.ab1852p-25", "0x1.274e10p-28", "0x1.ba47d2p-27", "0x1.f1e8aap-1", "0x1.30899ep-21"]
["0x1.3ddf1ep-8", "0x1.02bc4cp-24", "0x1.82e194p-5", "0x1.9ae828p-1", "0x1.8d2c0ap-22", "0x1.9e8ba6p-17", "0x1.cf1ff8p-23", "0x1.ca7b9cp-23", "0x1.291776p-3", "0x1.33381cp-12"]
["0x1.fe0416p-1", "0x1.aa0936p-29", "0x1.8a465ep-9", "0x1.0616d6p-11", "0x1.470158p-24", "0x1.cd4e06p-17", "0x1.2918c8p-24", "0x1.c2f558p-23", "0x1.640140p-12", "0x1.c39480p-17"]
["0x1.8c3eb6p-10", "0x1.f71cb8p-28", "0x1.51ee92p-8", "0x1.eebd46p-1", "0x1.e481a2p-24", "0x1.a8a07ap-8", "0x1.3b42e2p-25", "0x1.0a6b18p-20", "0x1.2cf0a2p-6", "0x1.1fd058p-9"]
["0x1.734ec8p-18", "0x1.917b24p-26", "0x1.525abcp-12", "0x1.d0a5f4p-1", "0x1.78a59ap-26", "0x1.d075e6p-24", "0x1.44f8c6p-31", "0x1.a2e438p-25", "0x1.796f5ep-4", "0x1.1549bcp-17"]
["0x1.2b245ep-20", "0x1.b63016p-28", "0x1.02204cp-14", "0x1.650308p-5", "0x1.cf238ep-29", "0x1.2eaedep-24", "0x1.22ae64p-30", "0x1.0fd194p-28", "0x1.e9a74ap-1", "0x1.32d1b6p-19"]
["0x1.5ec59cp-12", "0x1.9c1546p-25", "0x1.25fd34p-4", "0x1.588822p-2", "0x1.6ea384p-26", "0x1.9a78a2p-22", "0x1.eaec20p-26", "0x1.1cd050p-24", "0x1.2ec684p-1", "0x1.3b5184p-14"]
["0x1.7c1dfep-5", "0x1.58473ep-23", "0x1.e2198ap-5", "0x1.85bafep-1", "0x1.8e69f2p-24", "0x1.75942ap-17", "0x1.112db4p-24", "0x1.2adbdap-22", "0x1.100f6cp-3", "0x1.7097b2p-11"]
["0x1.50d2aep-20", "0x1.360cfcp-28", "0x1.b19050p-9", "0x1.7727cep-2", "0x1.dafc52p-29", "0x1.8a4b42p-23", "0x1.1ab4f4p-31", "0x1.237a5cp-24", "0x1.42b930p-1", "0x1.269d84p-17"]
["0x1.29d084p-13", "0x1.05bebap-27", "0x1.258516p-6", "0x1.3e33a4p-3", "0x1.4bf4a8p-29", "0x1.7eb2d0p-19", "0x1.0262fcp-27", "0x1.60d8b0p-25", "0x1.a73088p-1", "0x1.b3f3a0p-16"]
["0x1.d85692p-9", "0x1.21a878p-23", "0x1.59fe0ap-8", "0x1.8c07d6p-1", "0x1.b9d334p-26", "0x1.4556b2p-17", "0x1.889a1ap-29", "0x1.4aad62p-22", "0x1.bc6d38p-3", "0x1.3cd00ep-11"]
["0x1.22b43ep-11", "0x1.283cb0p-21", "0x1.12ff5ep-7", "0x1.7b06dap-1", "0x1.8970f8p-26", "0x1.0a02b4p-22", "0x1.d908d0p-31", "0x1.38d782p-22", "0x1.00c3e4p-2", "0x1.324e76p-16"]
["0x1.42ce10p-21", "0x1.11f962p-27", "0x1.8316e4p-10", "0x1.62a7f0p-5", "0x1.bea576p-30", "0x1.be196cp-27", "0x1.e12f56p-32", "0x1.a01bf0p-27", "0x1.e913ccp-1", "0x1.40bf76p-21"]
["0x1.6a5726p-11", "0x1.b19f5ap-25", "0x1.24b27ap-7", "0x1.752130p-1", "0x1.72bdb2p-29", "0x1.0e84aep-17", "0x1.8c9902p-28", "0x1.5bef50p-22", "0x1.0bde88p-2", "0x1.11ffd4p-17"]
["0x1.7a3036p-11", "0x1.3d84dcp-23", "0x1.4e3d5ep-8", "0x1.bd9c6cp-1", "0x1.3a056ep-26", "0x1.9e2f08p-22", "0x1.b18140p-30", "0x1.7aa652p-23", "0x1.fafc8cp-4", "0x1.1c5f5cp-14"]
["0x1.50a81cp-6", "0x1.629502p-24", "0x1.1181aep-1", "0x1.d6a4e4p-5", "0x1.48cec0p-22", "0x1.54239cp-21", "0x1.d4e492p-24", "0x1.3c9808p-22", "0x1.8cf5e8p-2", "0x1.39e06ep-13"]
["0x1.937a48p-1", "0x1.a41adep-25", "0x1.b3223cp-6", "0x1.56d5b4p-3", "0x1.b024e4p-22", "0x1.e49dcep-16", "0x1.5c3e6ap-24", "0x1.3e0754p-20", "0x1.0f1986p-6", "0x1.74d63ep-10"]
["0x1.ad5dd8p-1", "0x1.73806cp-25", "0x1.cd2b8ap-8", "0x1.1b3a70p-3", "0x1.0289c2p-24", "0x1.51413ap-13", "0x1.024472p-23", "0x1.24b4c8p-21", "0x1.bf93aap-7", "0x1.25b8aap-9"]
["0x1.6e1796p-16", "0x1.bbec20p-27", "0x1.566620p-11", "0x1.77bcd2p-1", "0x1.40aabep-28", "0x1.8a25f8p-22", "0x1.944fbap-30", "0x1.69d718p-26", "0x1.0fd230p-2", "0x1.9271b2p-17"]
["0x1.b7d892p-20", "0x1.7635c2p-28", "0x1.d64e10p-12", "0x1.b35ca2p-8", "0x1.187dc0p-29", "0x1.364154p-27", "0x1.1cb92ap-33", "0x1.f9866ap-29", "0x1.fc5e3ep-1", "0x1.f9d33ap-23"]
["0x1.481d74p-21", "0x1.86b450p-27", "0x1.82ba64p-12", "0x1.f1e6b2p-2", "0x1.3bf47cp-27", "0x1.af8694p-25", "0x1.f1b97cp-32", "0x1.70bf44p-26", "0x1.06db5ep-1", "0x1.b413c2p-18"]
